Id,Sales
17333,7024.2554
17334,7077.2344
17335,6567.3745
17336,6791.9736
17337,6062.8643
17338,5413.824
17339,5796.596
17340,7140.4395
17341,6563.2993
17342,6170.5557
17343,5613.976
17344,5083.7437
17345,5616.6978
17346,5678.5024
17347,5667.686
17348,7207.669
17349,7576.5967
17350,7022.4097
17351,6203.7095
17352,5284.9673
17353,6486.553
17354,5966.0825
17355,5864.125
17356,4614.5015
17357,7158.251
17358,6593.6616
17359,7300.9565
17360,7011.586
17361,5584.351
17362,5301.9907
17363,5743.4863
17364,7901.2515
17365,5506.043
17366,6698.3994
17367,12730.417
17368,6999.731
17369,6913.3364
17370,5530.0635
17371,5070.861
17372,5417.721
17373,4930.901
17374,6144.2124
17375,7081.075
17376,6507.0894
17377,12083.95
17378,11043.701
17379,6204.567
17380,6593.816
17381,5868.175
17382,6669.0396
17383,5885.043
17384,8782.631
17385,6652.246
17386,7593.7603
17387,4994.308
17388,6778.568
17389,6020.5664
17390,7103.916
17391,6560.0664
17392,5860.929
17393,6675.852
17394,5676.419
17395,7582.013
17396,7929.4995
17397,6562.1074
17398,8380.512
17399,7725.623
17400,10240.528
17401,4486.383
17402,5621.6772
17403,5775.232
17404,8058.3535
17405,7265.6074
17406,6929.558
17407,6727.941
17408,7368.9556
17409,5928.53
17410,7738.2373
17411,6555.8647
17412,4745.3315
17413,11294.41
17414,14064.53
17415,7841.7534
17416,7781.1387
17417,8099.857
17418,8702.5625
17419,8839.631
17420,5642.0767
17421,6466.1885
17422,6433.8374
17423,7526.5503
17424,5164.5215
17425,5796.244
17426,5582.6465
17427,5275.735
17428,6612.4307
17429,5285.8374
17430,4648.5522
17431,6235.6533
17432,4805.9146
17433,4405.534
17434,5651.051
17435,5741.851
17436,8003.999
17437,8725.967
17438,8031.2446
17439,6452.129
17440,6854.4907
17441,9228.725
17442,6385.464
17443,4943.7246
17444,6452.2935
17445,8237.302
17446,5299.861
17447,7173.3794
17448,4508.0454
17449,5667.3237
17450,7591.303
17451,5995.759
17452,6484.2124
17453,8847.791
17454,8638.247
17455,9307.418
17456,6714.1533
17457,8343.215
17458,4098.673
17459,5587.4126
17460,5783.38
17461,5393.8076
17462,7512.816
17463,5677.034
17464,6201.5894
17465,7521.54
17466,9483.179
17467,7307.843
17468,5911.077
17469,5797.1465
17470,9462.526
17471,6751.1274
17472,7230.053
17473,5977.1685
17474,7101.3154
17475,7703.662
17476,5845.758
17477,6269.1875
17478,7781.3843
17479,7319.253
17480,11171.047
17481,7425.291
17482,12639.994
17483,6563.7046
17484,6047.6934
17485,3636.8933
17486,6385.948
17487,7443.1733
17488,6002.8413
17489,7041.1685
17490,5754.6733
17491,5526.4463
17492,6548.131
17493,5270.6094
17494,5909.117
17495,7006.4995
17496,7210.1895
17497,7009.6978
17498,6251.0576
17499,7898.604
17500,6109.774
17501,6160.446
17502,6095.8296
17503,6145.6787
17504,8686.415
17505,7015.32
17506,4905.249
17507,6089.337
17508,7439.811
17509,6498.797
17510,5974.6875
17511,7601.8877
17512,5578.865
17513,6957.742
17514,6327.5083
17515,8432.32
17516,5273.7085
17517,6309.065
17518,5936.165
17519,5885.9395
17520,5165.3857
17521,5003.6216
17522,7911.975
17523,8512.495
17524,9031.345
17525,9884.292
17526,8268.008
17527,5933.2812
17528,6155.9736
17529,9670.685
17530,8991.621
17531,7312.206
17532,7215.486
17533,7693.4434
17534,5608.2764
17535,4637.175
17536,9451.686
17537,6319.7153
17538,6774.758
17539,5870.378
17540,3396.8738
17541,9256.781
17542,6165.2334
17543,5512.575
17544,5525.701
17545,7069.408
17546,6086.0815
17547,6282.6396
17548,6680.151
17549,5673.0674
17550,4224.043
17551,5571.062
17552,3985.3403
17553,6379.8447
17554,16934.459
17555,4942.118
17556,6099.7793
17557,7099.8506
17558,4683.967
17559,4592.63
17560,5842.26
17561,4873.269
17562,7023.3013
17563,6570.9287
17564,4607.1543
17565,7667.0757
17566,4736.1626
17567,5842.1406
17568,8170.217
17569,8429.482
17570,9328.286
17571,6016.848
17572,6207.234
17573,4684.481
17574,6239.474
17575,12197.719
17576,9148.865
17577,6498.828
17578,4340.7515
17579,6514.7104
17580,5327.7876
17581,5301.7227
17582,8821.147
17583,5542.5537
17584,5294.6885
17585,7224.655
17586,5693.345
17587,5722.157
17588,5380.625
17589,6951.207
17590,6368.2817
17591,5459.5347
17592,5885.699
17593,6650.418
17594,8480.766
17595,7220.1855
17596,7207.6133
17597,4843.974
17598,6956.212
17599,5538.976
17600,4079.7617
17601,5843.518
17602,6933.919
17603,5458.563
17604,6573.64
17605,6765.281
17606,6175.5996
17607,6251.0654
17608,6670.1484
17609,6657.497
17610,5644.3975
17611,7378.5186
17612,5912.781
17613,5122.9893
17614,9847.987
17615,5391.6187
17616,5021.6104
17617,7067.9766
17618,7957.661
17619,9346.086
17620,5037.5205
17621,5988.17
17622,5421.782
17623,6947.6567
17624,6052.747
17625,7108.2324
17626,4308.7173
17627,6208.503
17628,5830.408
17629,5510.382
17630,4836.5386
17631,6700.1587
17632,7025.505
17633,5149.961
17634,7387.246
17635,6961.679
17636,7752.3965
17637,5696.687
17638,5313.217
17639,5887.504
17640,7173.4346
17641,6953.1577
17642,4845.3257
17643,8808.283
17644,7350.8184
17645,7130.9907
17646,5529.8823
17647,4781.2734
17648,6907.6084
17649,5125.564
17650,8769.489
17651,6265.465
17652,5627.3447
17653,8237.71
17654,5927.024
17655,5857.813
17656,6725.2617
17657,5695.313
17658,7730.9976
17659,9575.804
17660,6932.15
17661,5396.228
17662,5485.338
17663,4278.7393
17664,3862.8787
17665,7151.0493
17666,5502.0786
17667,8230.207
17668,4905.994
17669,6121.3823
17670,5712.29
17671,9245.68
17672,5257.8013
17673,5830.731
17674,6472.493
17675,7122.067
17676,5691.7217
17677,7693.598
17678,6843.9824
17679,8240.28
17680,6665.9575
17681,7061.725
17682,6394.188
17683,5255.283
17684,5377.5356
17685,9235.933
17686,8059.5967
17687,7506.361
17688,14147.041
17689,6006.3237
17690,6466.703
17691,6006.4263
17692,7527.5376
17693,8171.106
17694,6256.8022
17695,7188.8438
17696,7850.911
17697,6083.6094
17698,6550.375
17699,5608.6885
17700,5403.159
17701,5517.9746
17702,5051.451
17703,4821.398
17704,7053.529
17705,15782.8
17706,6700.004
17707,5487.7007
17708,6536.614
17709,5513.1743
17710,6797.516
17711,5203.742
17712,7575.426
17713,6371.3086
17714,6524.3237
17715,10766.25
17716,10628.007
17717,6857.3433
17718,6581.45
17719,5021.683
17720,5797.496
17721,5826.943
17722,7203.67
17723,4834.1978
17724,5009.437
17725,5518.3477
17726,6026.692
17727,6278.727
17728,6539.916
17729,5719.0186
17730,7236.318
17731,6977.053
17732,6564.0884
17733,5174.9565
17734,5133.574
17735,7126.002
17736,4439.9326
17737,8358.281
17738,5171.779
17739,4908.3877
17740,6484.5635
17741,5748.326
17742,5166.9126
17743,6274.72
17744,5994.44
17745,7888.6577
17746,8433.963
17747,6575.2334
17748,4699.3555
17749,6095.4077
17750,6249.315
17751,5951.773
17752,5723.991
17753,6905.1777
17754,9242.379
17755,6682.3994
17756,6597.4795
17757,6288.3833
17758,4780.009
17759,8087.9565
17760,5967.127
17761,9896.482
17762,6223.8877
17763,5545.87
17764,5164.532
17765,4530.1724
17766,6641.6934
17767,16148.552
17768,4201.349
17769,5459.095
17770,8069.4673
17771,7732.595
17772,5622.9717
17773,7938.8506
17774,5521.4146
17775,6140.822
17776,4668.7217
17777,8050.6777
17778,5113.4526
17779,6493.1284
17780,6895.0596
17781,5181.6504
17782,7985.2827
17783,6118.6226
17784,4673.631
17785,8150.582
17786,7817.452
17787,4654.927
17788,7606.243
17789,6361.593
17790,6124.5083
17791,8196.332
17792,6237.483
17793,7824.818
17794,4822.8345
17795,5647.614
17796,6392.374
17797,3863.2905
17798,7020.144
17799,4954.1143
17800,6034.944
17801,5001.7393
17802,6212.122
17803,5655.1143
17804,6194.2095
17805,6426.251
17806,7299.3267
17807,6027.334
17808,7052.9453
17809,6319.144
17810,7252.844
17811,8720.522
17812,7521.364
17813,5064.092
17814,5848.819
17815,7190.8955
17816,4646.002
17817,8043.7715
17818,6565.2036
17819,7620.955
17820,8930.763
17821,8073.709
17822,3915.7258
17823,8776.542
17824,8674.066
17825,6677.931
17826,7097.166
17827,8127.2603
17828,6363.614
17829,5593.8066
17830,6682.3184
17831,5436.7344
17832,6245.5225
17833,6595.519
17834,5816.9404
17835,5616.3965
17836,6783.856
17837,6463.0723
17838,7419.712
17839,6838.5996
17840,6128.5146
17841,5041.062
17842,7151.6313
17843,6166.2876
17844,6318.928
17845,6320.7812
17846,6739.139
17847,8084.066
17848,6230.414
17849,5054.552
17850,6514.826
17851,6432.587
17852,7295.777
17853,5126.6235
17854,4792.0654
17855,6782.3315
17856,7326.507
17857,5675.0103
17858,7123.412
17859,6658.0786
17860,6603.7056
17861,5472.3105
17862,4231.994
17863,6438.8794
17864,6430.4004
17865,6102.825
17866,7558.337
17867,7867.2236
17868,5676.4067
17869,7469.158
17870,3969.767
17871,3243.2817
17872,6718.5767
17873,9751.564
17874,6828.0366
17875,6314.522
17876,5534.8516
17877,6360.2666
17878,8221.894
17879,5796.121
17880,7339.9697
17881,4851.2905
17882,4558.19
17883,4835.7803
17884,5988.4614
17885,5835.1294
17886,4938.1846
17887,5629.8
17888,4905.488
17889,7060.848
17890,6503.7134
17891,5462.572
17892,6292.9053
17893,6925.656
17894,4661.9087
17895,5629.3066
17896,8363.552
17897,7522.6167
17898,6396.787
17899,4392.482
17900,10703.689
17901,6173.333
17902,5886.6113
17903,8541.196
17904,7861.648
17905,7693.282
17906,6127.6543
17907,6542.244
17908,7715.462
17909,11570.932
17910,4752.8345
17911,4762.1455
17912,5825.7583
17913,7362.185
17914,6556.926
17915,7354.686
17916,7172.706
17917,5078.8027
17918,4848.2046
17919,6281.048
17920,8505.997
17921,5418.959
17922,6591.3496
17923,4429.5264
17924,6902.183
17925,6553.274
17926,6374.545
17927,8109.146
17928,5930.141
17929,5549.8916
17930,6536.8477
17931,6883.3647
17932,8044.065
17933,6648.8525
17934,6974.4385
17935,6075.157
17936,5044.0254
17937,8323.275
17938,4732.936
17939,9387.144
17940,5883.0713
17941,5208.0073
17942,7105.351
17943,6109.617
17944,6119.422
17945,6520.5176
17946,4250.2456
17947,4938.916
17948,6627.2764
17949,8170.8354
17950,8856.227
17951,5420.4277
17952,5892.0586
17953,5610.574
17954,6453.1357
17955,5451.0796
17956,9396.212
17957,7672.165
17958,10049.984
17959,5116.5215
17960,5410.866
17961,9103.219
17962,8577.635
17963,5001.4316
17964,9278.666
17965,6546.4385
17966,5441.332
17967,4716.83
17968,5056.3027
17969,4871.443
17970,5500.182
17971,5176.9307
17972,5061.0503
17973,8400.27
17974,6727.881
17975,20050.426
17976,6896.913
17977,3742.4739
17978,5732.0146
17979,7844.2485
17980,4634.512
17981,5791.51
17982,4663.4336
17983,6454.4883
17984,6361.7896
17985,3867.396
17986,4360.936
17987,5945.2656
17988,6330.027
17989,5641.004
17990,5875.858
17991,4558.809
17992,3394.0059
17993,4430.083
17994,7688.5713
17995,9002.1045
17996,7250.4907
17997,6316.304
17998,3963.9475
17999,5106.6934
18000,3223.0896
18001,6998.089
18002,7715.41
18003,7819.1553
18004,4646.132
18005,4070.469
18006,3936.0295
18007,5397.392
18008,7806.4883
18009,5512.3667
18010,4484.7715
18011,4080.4858
18012,6075.458
18013,3002.9631
18014,6161.237
18015,4049.4956
18016,5633.043
18017,5995.2886
18018,4956.1104
18019,6010.1406
18020,5506.8853
18021,4961.8267
18022,5340.0205
18023,5788.082
18024,8609.821
18025,5019.3687
18026,7240.8237
18027,6332.6807
18028,7484.436
18029,5765.3384
18030,6944.673
18031,3870.7983
18032,5032.2803
18033,5414.696
18034,5276.682
18035,7570.588
18036,6199.2227
18037,4560.679
18038,5952.4297
18039,5098.309
18040,7765.913
18041,3489.0986
18042,10812.946
18043,4171.5645
18044,4899.676
18045,6764.9272
18046,4886.865
18047,4851.5967
18048,5413.5176
18049,5529.319
18050,5055.7334
18051,4537.2197
18052,6235.0977
18053,6039.367
18054,5542.4307
18055,4437.762
18056,6526.0483
18057,8086.0483
18058,5605.182
18059,4869.632
18060,5673.4277
18061,4977.5615
18062,6015.373
18063,5744.8125
18064,4553.9805
18065,6350.517
18066,6041.394
18067,5343.5938
18068,7241.962
18069,4802.381
18070,5027.384
18071,4710.6167
18072,6217.7324
18073,6914.027
18074,3982.228
18075,4144.465
18076,5699.659
18077,4726.218
18078,5202.9326
18079,6851.46
18080,6116.633
18081,5774.4634
18082,4991.8784
18083,4274.1567
18084,5370.979
18085,6791.4756
18086,6347.571
18087,6323.9873
18088,6822.962
18089,5102.8784
18090,6862.8228
18091,5313.354
18092,5693.7085
18093,7216.0547
18094,5476.444
18095,7559.9116
18096,6302.0625
18097,6554.7773
18098,5303.1514
18099,6478.1724
18100,5862.819
18101,4534.866
18102,4144.394
18103,4980.2783
18104,6544.627
18105,5150.429
18106,4330.4497
18107,6039.9043
18108,5798.0503
18109,5165.3296
18110,4971.204
18111,4803.731
18112,6448.4434
18113,5852.1567
18114,5622.064
18115,4916.174
18116,4659.4
18117,6098.6475
18118,3362.6218
18119,5220.209
18120,5152.699
18121,6927.8726
18122,5701.8257
18123,5099.143
18124,9347.932
18125,5260.571
18126,4577.1455
18127,8804.365
18128,5440.338
18129,6149.93
18130,6432.396
18131,4184.5044
18132,5595.419
18133,4896.8926
18134,5389.5215
18135,7519.849
18136,5372.207
18137,3420.2397
18138,4758.5435
18139,6026.022
18140,6645.2964
18141,5062.3594
18142,5487.4272
18143,4015.9163
18144,4289.174
18145,3995.2676
18146,4249.1675
18147,5163.051
18148,5507.764
18149,6155.741
18150,5269.981
18151,5966.476
18152,6192.681
18153,6277.9937
18154,4991.9634
18155,7905.109
18156,7510.7144
18157,4858.6826
18158,6404.419
18159,4983.5312
18160,6184.787
18161,3772.1309
18162,5061.9204
18163,4758.2295
18164,7206.2275
18165,5923.6797
18166,6661.544
18167,6196.2764
18168,5094.428
18169,5510.5513
18170,14652.018
18171,8064.88
18172,5487.3906
18173,3544.4397
18174,5421.1235
18175,7204.5767
18176,4779.618
18177,11314.255
18178,18026.834
18179,4509.059
18180,4540.3804
18181,6387.3896
18182,5516.7007
18183,7107.217
18184,5617.7144
18185,6323.2886
18186,3859.698
18187,4625.706
18188,5458.9307
18189,6496.7124
18190,5577.7275
18191,5219.0312
18192,5881.36
18193,5441.689
18194,4385.586
18195,5240.203
18196,6055.6265
18197,5678.699
18198,5405.032
18199,4954.451
18200,4527.3506
18201,4924.131
18202,5269.747
18203,5111.293
18204,6337.8604
18205,6607.833
18206,5918.4985
18207,5197.4253
18208,4147.597
18209,5733.68
18210,5409.6895
18211,4948.764
18212,3493.8982
18213,6535.511
18214,5494.694
18215,6582.543
18216,6523.532
18217,4884.791
18218,4554.5776
18219,4816.811
18220,7201.6914
18221,4513.7637
18222,5806.942
18223,11508.804
18224,5755.6724
18225,5626.94
18226,4497.059
18227,4514.468
18228,4794.982
18229,4562.494
18230,5460.183
18231,6301.207
18232,5586.6514
18233,12107.699
18234,10351.133
18235,5026.4717
18236,5875.403
18237,5149.7617
18238,5850.1455
18239,5192.476
18240,8231.945
18241,5448.993
18242,6307.364
18243,4252.538
18244,5959.674
18245,4842.471
18246,6351.043
18247,5461.0986
18248,5140.602
18249,5431.7935
18250,5946.004
18251,6870.3896
18252,7268.4688
18253,5384.012
18254,7824.119
18255,6398.776
18256,8900.179
18257,3821.5261
18258,4536.8643
18259,4971.3066
18260,6521.711
18261,6354.9937
18262,5830.5903
18263,5681.0215
18264,6124.897
18265,4750.435
18266,6634.326
18267,5902.2344
18268,3979.8079
18269,10673.235
18270,12842.917
18271,7076.2295
18272,6736.07
18273,7277.1616
18274,8146.169
18275,8020.7373
18276,5020.22
18277,5909.7954
18278,5523.2236
18279,6826.99
18280,4481.8906
18281,4652.1343
18282,4667.2856
18283,4555.4077
18284,6194.476
18285,4565.8604
18286,4025.8127
18287,4991.5947
18288,4085.5872
18289,3654.2297
18290,4621.36
18291,4981.962
18292,7093.3853
18293,7065.675
18294,7543.192
18295,5208.0703
18296,5943.877
18297,8589.327
18298,5665.487
18299,4320.9854
18300,5096.8975
18301,6454.2593
18302,4646.23
18303,5444.6772
18304,4128.7563
18305,4974.7573
18306,6487.392
18307,5003.4795
18308,5135.869
18309,7366.355
18310,7727.6343
18311,8749.462
18312,5787.478
18313,6805.2227
18314,3540.714
18315,4812.0654
18316,5124.545
18317,4250.6426
18318,6820.249
18319,4919.685
18320,5882.1445
18321,6829.3486
18322,8379.267
18323,6331.684
18324,5289.902
18325,5078.7334
18326,8535.851
18327,5840.5137
18328,6126.1416
18329,5049.5117
18330,6199.6606
18331,7011.095
18332,4798.8384
18333,5802.997
18334,6936.734
18335,6665.6226
18336,10244.371
18337,5954.851
18338,10047.887
18339,5464.737
18340,4577.2534
18341,3007.1328
18342,5644.178
18343,6594.521
18344,4826.3066
18345,6114.493
18346,4617.303
18347,4905.271
18348,5191.144
18349,4616.979
18350,5322.3257
18351,5762.441
18352,6589.014
18353,5980.007
18354,5152.09
18355,7244.9736
18356,5487.0347
18357,5244.404
18358,4917.7344
18359,5492.0483
18360,7993.8506
18361,6241.3887
18362,4464.9604
18363,5468.1616
18364,6847.4854
18365,5778.82
18366,5570.502
18367,6782.9937
18368,5022.472
18369,6593.0386
18370,5410.5835
18371,6761.754
18372,4998.332
18373,5382.3896
18374,4798.795
18375,4970.5786
18376,4281.709
18377,3800.369
18378,6667.9165
18379,7585.8184
18380,8120.7334
18381,8892.835
18382,6786.5713
18383,5006.606
18384,5545.0513
18385,9015.489
18386,8214.313
18387,5728.5947
18388,6532.855
18389,7088.944
18390,5021.485
18391,4079.2178
18392,8864.894
18393,5290.0244
18394,6286.704
18395,5108.464
18396,2746.506
18397,8652.28
18398,4987.138
18399,4708.65
18400,4872.071
18401,4475.177
18402,5432.451
18403,5705.9224
18404,5633.056
18405,4899.136
18406,3322.2126
18407,4878.495
18408,3428.946
18409,5604.121
18410,17023.295
18411,4355.3267
18412,4855.7207
18413,5995.94
18414,3936.5527
18415,3877.4783
18416,4921.822
18417,4131.499
18418,5417.5474
18419,5392.8335
18420,3984.414
18421,6112.3545
18422,4045.9421
18423,5123.7275
18424,6833.8687
18425,7372.4077
18426,8057.47
18427,5319.7163
18428,5463.54
18429,3588.761
18430,6094.8237
18431,10976.105
18432,7260.4424
18433,5574.093
18434,3972.344
18435,5270.652
18436,4519.9434
18437,4745.3296
18438,8771.561
18439,4800.7837
18440,4685.3604
18441,5876.3115
18442,4594.378
18443,5100.982
18444,4623.276
18445,6251.647
18446,5335.2773
18447,5068.7183
18448,5123.785
18449,5198.1787
18450,7781.8833
18451,6501.7725
18452,6362.963
18453,4222.799
18454,5712.153
18455,4909.216
18456,4180.55
18457,5183.7817
18458,6115.025
18459,4768.3438
18460,5588.591
18461,6111.6504
18462,4999.57
18463,5126.219
18464,6024.324
18465,5624.4927
18466,5008.97
18467,6200.4233
18468,5213.22
18469,4425.857
18470,8937.372
18471,4707.5894
18472,4480.1187
18473,6375.4097
18474,6127.658
18475,8282.6
18476,4646.704
18477,5169.276
18478,4731.563
18479,6255.09
18480,4808.6885
18481,6023.5854
18482,3577.0503
18483,4907.644
18484,4953.629
18485,4954.5215
18486,4146.3193
18487,5689.14
18488,6249.0073
18489,4331.067
18490,6645.476
18491,6046.3184
18492,6960.9946
18493,4493.433
18494,4692.0415
18495,5169.091
18496,5915.255
18497,6331.9824
18498,4224.1504
18499,8154.5684
18500,6461.5137
18501,6083.896
18502,4695.7017
18503,4097.244
18504,5926.389
18505,4538.7725
18506,7978.0903
18507,5489.741
18508,4885.5747
18509,7112.865
18510,5297.2637
18511,5126.1245
18512,6006.1675
18513,5178.3955
18514,7076.709
18515,8596.049
18516,6190.38
18517,4608.771
18518,4574.2666
18519,3516.824
18520,3121.108
18521,6491.313
18522,4403.111
18523,7576.577
18524,4350.875
18525,4918.129
18526,5229.553
18527,8024.066
18528,4079.7058
18529,4850.9756
18530,5028.4116
18531,6496.63
18532,4640.9443
18533,6702.1406
18534,5999.3315
18535,7610.5195
18536,5421.899
18537,6151.1113
18538,5379.289
18539,4698.89
18540,4594.9697
18541,8150.7456
18542,7306.723
18543,6579.6855
18544,14160.305
18545,5313.757
18546,5551.3423
18547,5264.6562
18548,6616.924
18549,7046.26
18550,5491.279
18551,6344.1934
18552,6524.064
18553,5393.39
18554,5642.461
18555,4628.933
18556,4779.7686
18557,4419.007
18558,4660.635
18559,4131.1787
18560,6032.527
18561,13190.692
18562,6044.158
18563,4561.0254
18564,5792.92
18565,4775.098
18566,5828.7524
18567,4212.2847
18568,6583.9683
18569,5526.658
18570,5795.3506
18571,10112.618
18572,10892.132
18573,5753.4316
18574,5893.3594
18575,4320.733
18576,5104.929
18577,5338.889
18578,5959.6113
18579,4198.7705
18580,3765.3774
18581,4760.9985
18582,4891.744
18583,5484.5073
18584,5455.269
18585,3983.9517
18586,6253.737
18587,6321.5083
18588,5360.835
18589,4528.6455
18590,4401.8857
18591,6307.108
18592,3818.7563
18593,7704.6494
18594,4305.8506
18595,4084.7136
18596,5697.1064
18597,4859.0215
18598,4129.1396
18599,5117.602
18600,5460.703
18601,7206.027
18602,7312.0195
18603,5730.583
18604,4891.335
18605,5539.0146
18606,5455.095
18607,5302.033
18608,4992.3027
18609,6417.124
18610,8523.968
18611,5596.9785
18612,5670.804
18613,5600.2925
18614,4508.84
18615,7269.0625
18616,5008.6104
18617,9271.045
18618,5124.92
18619,4421.024
18620,4543.357
18621,3603.4963
18622,6016.2563
18623,13266.34
18624,3580.174
18625,4360.1274
18626,7477.1416
18627,6191.622
18628,5254.565
18629,6983.864
18630,4581.8584
18631,5015.9756
18632,3763.6797
18633,7362.587
18634,4490.062
18635,5936.7354
18636,5584.814
18637,4471.044
18638,6805.795
18639,5350.9854
18640,3714.016
18641,7432.1685
18642,6890.777
18643,3964.7073
18644,6814.842
18645,5328.5884
18646,4616.5723
18647,6968.0454
18648,5392.8325
18649,6980.167
18650,4266.4414
18651,4548.646
18652,5465.6987
18653,3208.4873
18654,6013.86
18655,4212.344
18656,5228.9907
18657,4445.346
18658,5301.5083
18659,5098.04
18660,5525.325
18661,5222.9976
18662,5411.1616
18663,5256.262
18664,5766.5493
18665,5537.1753
18666,6560.2773
18667,7484.846
18668,6250.5474
18669,4026.3186
18670,5189.0825
18671,6537.265
18672,3888.6511
18673,7133.1577
18674,5552.43
18675,6879.185
18676,8188.9927
18677,6852.095
18678,3294.5498
18679,8058.1304
18680,7747.392
18681,5783.152
18682,6404.599
18683,7573.485
18684,5272.7383
18685,4852.0366
18686,5985.1865
18687,4815.559
18688,5555.303
18689,5729.591
18690,5055.0264
18691,4934.3525
18692,5539.7974
18693,5905.998
18694,6335.065
18695,5705.8384
18696,5386.7446
18697,4656.8345
18698,6398.758
18699,5324.1978
18700,5392.253
18701,5876.8745
18702,5759.384
18703,7527.673
18704,5480.664
18705,4364.3325
18706,5270.7676
18707,5616.928
18708,6679.1963
18709,4457.7393
18710,4170.89
18711,6160.475
18712,6973.067
18713,4977.8784
18714,6142.193
18715,5747.465
18716,5138.496
18717,4437.9146
18718,3610.818
18719,5267.9443
18720,5585.75
18721,5350.071
18722,6865.77
18723,6763.312
18724,5285.5903
18725,6624.5073
18726,3285.7368
18727,2553.0623
18728,5372.434
18729,9009.794
18730,6235.711
18731,5848.3315
18732,4912.995
18733,5653.977
18734,7592.1323
18735,5360.022
18736,6456.151
18737,4264.4995
18738,3928.4292
18739,4214.605
18740,5363.0244
18741,5278.7363
18742,4317.0093
18743,4385.741
18744,4318.6963
18745,6342.435
18746,5761.9434
18747,4475.864
18748,5595.7734
18749,5898.836
18750,4316.922
18751,4936.7397
18752,7119.4946
18753,6803.5225
18754,5152.7285
18755,3805.6897
18756,9482.076
18757,4995.238
18758,5107.7314
18759,7416.349
18760,7231.889
18761,6511.67
18762,5387.5103
18763,6151.4277
18764,7033.418
18765,10349.318
18766,4011.0645
18767,4325.8467
18768,4647.663
18769,6258.273
18770,5687.117
18771,6250.775
18772,6512.9697
18773,4397.44
18774,4224.814
18775,5528.294
18776,7579.3228
18777,4671.546
18778,5556.954
18779,4158.357
18780,5974.5264
18781,5800.5195
18782,5572.1333
18783,7455.441
18784,5167.973
18785,4305.833
18786,5745.4463
18787,5612.5483
18788,7004.545
18789,5928.224
18790,6063.8247
18791,5639.3594
18792,4731.3364
18793,7302.635
18794,4042.716
18795,8741.319
18796,5038.421
18797,3963.9482
18798,6392.0347
18799,5419.398
18800,5317.0103
18801,5802.1045
18802,3146.3335
18803,4191.503
18804,5743.996
18805,7417.9614
18806,8235.053
18807,4242.3325
18808,5199.4917
18809,4868.804
18810,5661.7344
18811,4680.008
18812,8630.688
18813,6866.4536
18814,9292.635
18815,4136.766
18816,4623.409
18817,9287.946
18818,7356.022
18819,4484.514
18820,8394.707
18821,5856.219
18822,4213.047
18823,4281.032
18824,3605.181
18825,4069.031
18826,4809.963
18827,4159.8438
18828,4439.875
18829,7311.498
18830,5877.152
18831,17706.531
18832,5652.8545
18833,3931.45
18834,5711.083
18835,8129.78
18836,4613.58
18837,5960.6665
18838,4642.5015
18839,6623.645
18840,6530.9463
18841,4118.119
18842,4521.673
18843,5813.315
18844,6499.1836
18845,5810.1606
18846,5866.99
18847,4195.852
18848,3554.7432
18849,4421.2153
18850,7857.7275
18851,9003.012
18852,7307.7373
18853,6184.3535
18854,4021.1943
18855,5091.117
18856,3202.1575
18857,7167.2456
18858,7699.8335
18859,8118.57
18860,4818.933
18861,4043.1367
18862,3908.6982
18863,5265.4414
18864,8105.903
18865,5503.499
18866,4377.19
18867,4022.2805
18868,5641.783
18869,3163.6997
18870,6145.6606
18871,3960.7986
18872,5315.7427
18873,6129.3267
18874,4638.81
18875,5994.5645
18876,5189.585
18877,4528.152
18878,5319.0884
18879,5425.125
18880,8594.245
18881,5010.501
18882,6807.149
18883,5899.006
18884,7121.479
18885,5649.563
18886,6923.7407
18887,3849.8662
18888,4598.6055
18889,5387.364
18890,5261.106
18891,7555.0117
18892,6067.272
18893,4539.747
18894,5943.562
18895,5077.377
18896,7542.349
18897,3468.1667
18898,10495.646
18899,4144.2324
18900,4878.7437
18901,6737.595
18902,4646.991
18903,4605.3228
18904,5392.586
18905,5513.7427
18906,5040.157
18907,4174.262
18908,6226.23
18909,5907.4165
18910,5515.0986
18911,4120.4604
18912,6505.116
18913,7954.0977
18914,5171.507
18915,4552.3315
18916,5657.852
18917,5138.2983
18918,5999.797
18919,5729.2363
18920,4533.0483
18921,6218.5664
18922,5607.7197
18923,5334.726
18924,6874.7056
18925,4963.1177
18926,5018.516
18927,4883.418
18928,6085.7817
18929,6893.0947
18930,3924.023
18931,4333.4414
18932,5567.7085
18933,4717.35
18934,4769.258
18935,6503.533
18936,5768.706
18937,5716.105
18938,4628.9214
18939,4434.8936
18940,5362.1113
18941,6849.492
18942,6320.239
18943,6308.4116
18944,6807.386
18945,5094.0107
18946,6863.422
18947,4965.4272
18948,5672.777
18949,7200.4785
18950,5467.576
18951,7501.553
18952,6286.4863
18953,6545.9097
18954,5287.575
18955,6419.814
18956,5847.2427
18957,4695.603
18958,4123.4624
18959,4921.9204
18960,6523.6953
18961,5323.2305
18962,4491.1865
18963,6018.972
18964,5770.7183
18965,5144.397
18966,4978.5117
18967,4782.799
18968,6390.085
18969,5843.289
18970,5601.1323
18971,4784.223
18972,4638.468
18973,5966.697
18974,3335.29
18975,5278.225
18976,4221.376
18977,6919.005
18978,5862.5625
18979,5259.88
18980,9215.98
18981,5233.239
18982,4561.5693
18983,8746.005
18984,5447.6455
18985,6134.354
